age,sex,bmi,children,smoker,region,charges
23,female,34.96,3,no,northwest,4466.6214
48,female,28.88,1,no,northwest,9249.4952
49,male,28.7,1,no,southwest,8703.456
42,male,26.07,1,yes,southeast,38245.59327
23,male,31.73,3,yes,northeast,36189.1017
39,female,18.3,5,yes,southwest,19023.26
25,male,23.9,5,no,southwest,5080.096
51,male,27.74,1,no,northeast,9957.7216
37,female,30.8,2,no,southeast,6313.759
30,female,33.33,1,no,southeast,4151.0287
19,female,28.88,0,yes,northwest,17748.5062
27,female,36.08,0,yes,southeast,37133.8982
32,male,28.12,4,yes,northwest,21472.4788
31,female,29.26,1,no,southeast,4350.5144
46,female,34.6,1,yes,southwest,41661.602
37,male,22.705,3,no,northeast,6985.50695
25,male,24.985,2,no,northeast,23241.47453
35,female,34.105,3,yes,northwest,39983.42595
51,male,31.635,0,no,northwest,9174.13565
39,male,24.51,2,no,northwest,6710.1919
18,female,39.82,0,no,southeast,1633.9618
63,male,35.09,0,yes,southeast,47055.5321
23,female,34.865,0,no,northeast,2899.48935
58,female,33.44,0,no,northwest,12231.6136
29,female,38.83,3,no,southeast,5138.2567
37,male,30.8,0,no,southwest,4646.759
59,male,25.46,1,no,northeast,12913.9924
54,male,30.02,0,no,northwest,24476.47851
62,female,26.29,0,yes,southeast,27808.7251
23,female,28.31,0,yes,northwest,18033.9679
47,male,29.8,3,yes,southwest,25309.489
33,female,42.94,3,no,northwest,6360.9936
37,female,25.555,1,yes,northeast,20296.86345
50,male,30.97,3,no,northwest,10600.5483
49,female,34.77,1,no,northwest,9583.8933
27,male,31.13,1,yes,southeast,34806.4677
29,female,25.6,4,no,southwest,5708.867
38,male,29.26,2,no,northwest,6457.8434
42,male,24.605,2,yes,northeast,21259.37795
59,male,31.79,2,no,southeast,12928.7911
26,male,30.0,1,no,southwest,2904.088
24,male,28.5,2,no,northwest,3537.703
26,male,32.9,2,yes,southwest,36085.219
55,female,37.1,0,no,southwest,10713.644
48,male,29.6,0,no,southwest,21232.18226
50,male,36.2,0,no,southwest,8457.818
19,female,27.93,3,no,northwest,18838.70366
23,female,39.27,2,no,southeast,3500.6123
34,female,19.0,3,no,northeast,6753.038
19,male,30.4,0,no,southwest,1256.299
62,male,32.015,0,yes,northeast,45710.20785
52,male,32.775,3,no,northwest,11289.10925
18,male,37.29,0,no,southeast,1141.4451
60,female,35.1,0,no,southwest,12644.589
18,male,23.21,0,no,southeast,1121.8739
54,female,35.815,3,no,northwest,12495.29085
57,male,28.975,0,yes,northeast,27218.43725
61,male,23.655,0,no,northeast,13129.60345
23,male,41.91,0,no,southeast,1837.2819
37,female,29.5,2,no,southwest,6311.952
59,male,27.5,1,no,southwest,12333.828
25,female,32.23,1,no,southeast,18218.16139
60,male,39.9,0,yes,southwest,48173.361
41,female,36.08,1,no,southeast,6781.3542
32,female,44.22,0,no,southeast,3994.1778
18,female,31.13,0,no,southeast,1621.8827
56,male,25.935,0,no,northeast,11165.41765
51,male,32.3,1,no,northeast,9964.06
43,male,32.6,2,no,southwest,7441.501
35,female,31.0,1,no,southwest,5240.765
32,male,46.53,2,no,southeast,4686.3887
34,male,25.3,2,yes,southeast,18972.495
40,male,29.355,1,no,northwest,6393.60345
28,female,17.29,0,no,northeast,3732.6251
43,female,35.72,2,no,northeast,19144.57652
44,female,32.34,1,no,southeast,7633.7206
56,female,41.91,0,no,southeast,11093.6229
64,male,33.88,0,yes,southeast,46889.2612
58,male,25.175,0,no,northeast,11931.12525
32,male,27.835,1,no,northwest,4454.40265
18,male,43.01,0,no,southeast,1149.3959
19,male,34.8,0,yes,southwest,34779.615
28,male,37.1,1,no,southwest,3277.161
57,female,29.81,0,yes,southeast,27533.9129
57,male,23.7,0,no,southwest,10959.33
44,female,20.235,1,yes,northeast,19594.80965
27,male,23.1,0,no,southeast,2483.736
53,male,21.4,1,no,southwest,10065.413
39,male,29.6,4,no,southwest,7512.267
29,male,33.345,2,no,northwest,19442.3535
39,female,31.92,2,no,northwest,7209.4918
50,female,33.7,4,no,southwest,11299.343
54,male,30.21,0,no,northwest,10231.4999
20,female,22.42,0,yes,northwest,14711.7438
29,female,20.235,2,no,northwest,4906.40965
61,female,21.09,0,no,northwest,13415.0381
39,male,26.22,1,no,northwest,6123.5688
36,female,27.74,0,no,northeast,5469.0066
18,male,23.75,0,no,northeast,1705.6245
57,female,38.0,2,no,southwest,12646.207
37,male,46.53,3,no,southeast,6435.6237
18,female,33.88,0,no,southeast,11482.63485
51,female,38.06,0,yes,southeast,44400.4064
28,male,23.98,3,yes,southeast,17663.1442
59,female,32.395,3,no,northeast,14590.63205
31,male,36.3,2,yes,southwest,38711.0
22,female,36.0,0,no,southwest,2166.732
49,male,30.3,0,no,southwest,8116.68
31,male,34.39,3,yes,northwest,38746.3551
36,male,34.43,2,no,southeast,5584.3057
41,female,32.2,1,no,southwest,6775.961
33,female,35.53,0,yes,northwest,55135.40209
27,female,32.395,1,no,northeast,18903.49141
40,female,36.19,0,no,southeast,5920.1041
26,female,19.8,1,no,southwest,3378.91
56,female,32.3,3,no,northeast,13430.265
57,male,31.54,0,no,northwest,11353.2276
32,male,30.8,3,no,southwest,5253.524
31,female,32.68,1,no,northwest,4738.2682
18,female,25.08,0,no,northeast,2196.4732
55,male,33.88,3,no,southeast,11987.1682
21,male,23.21,0,no,southeast,1515.3449
18,male,27.36,1,yes,northeast,17178.6824
55,female,32.775,2,no,northwest,12268.63225
18,female,38.28,0,no,southeast,14133.03775
44,female,27.645,0,no,northwest,7421.19455
23,female,32.78,2,yes,southeast,36021.0112
42,male,24.86,0,no,southeast,5966.8874
19,female,28.3,0,yes,southwest,17081.08
33,male,29.4,4,no,southwest,6059.173
22,male,37.07,2,yes,southeast,37484.4493
54,female,31.24,0,no,southeast,10338.9316
24,female,33.345,0,no,northwest,2855.43755
61,female,22.04,0,no,northeast,13616.3586
63,female,27.74,0,yes,northeast,29523.1656
18,female,20.79,0,no,southeast,1607.5101
53,male,41.47,0,no,southeast,9504.3103
54,male,25.46,1,no,northeast,25517.11363
27,male,28.5,0,yes,northwest,18310.742
53,male,28.88,0,no,northwest,9869.8102
36,male,33.4,2,yes,southwest,38415.474
57,male,27.94,1,no,southeast,11554.2236
24,male,26.79,1,no,northwest,12609.88702
56,male,34.43,0,no,southeast,10594.2257
25,female,42.13,1,no,southeast,3238.4357
64,male,26.41,0,no,northeast,14394.5579
21,female,22.135,0,no,northeast,2585.85065
26,male,46.53,1,no,southeast,2927.0647
63,female,25.08,0,no,northwest,14254.6082
30,female,39.05,3,yes,southeast,40932.4295
36,female,26.2,0,no,southwest,4883.866
39,female,34.1,3,no,southwest,7418.522
50,male,32.3,2,no,southwest,9630.397
43,male,27.36,3,no,northeast,8606.2174
34,female,27.5,1,no,southwest,5003.853
26,male,17.67,0,no,northwest,2680.9493
50,female,46.09,1,no,southeast,9549.5651
28,male,23.8,2,no,southwest,3847.674
53,female,22.61,3,yes,northeast,24873.3849
41,male,33.55,0,no,southeast,5699.8375
50,male,34.2,2,yes,southwest,42856.838
26,female,40.185,0,no,northwest,3201.24515
19,male,27.265,2,no,northwest,22493.65964
57,male,40.945,0,no,northeast,11566.30055
42,male,35.97,2,no,southeast,7160.3303
